Open,High,Low,Close,Volume,Timestamp
100567.6,100730.0,100406.8,100406.8,420.435,1737982800
100406.8,100430.3,100247.4,100358.6,492.709,1737982860
100358.7,100529.8,100328.4,100416.8,344.717,1737982920
100416.9,100664.3,100359.5,100633.1,221.821,1737982980
100633.2,100639.0,100556.3,100580.3,211.17,1737983040
100580.4,100770.9,100565.4,100755.6,305.406,1737983100
100755.7,100769.4,100650.0,100672.0,193.775,1737983160
100672.0,100775.0,100644.5,100775.0,225.444,1737983220
100775.0,101031.5,100775.0,101026.1,815.551,1737983280
101026.1,101317.0,100973.7,101287.4,1221.801,1737983340
101287.3,101373.2,101152.6,101345.6,902.875,1737983400
101345.6,101347.1,101199.7,101235.1,491.769,1737983460
101235.1,101300.0,101121.4,101241.4,480.6,1737983520
101241.4,101373.4,101161.8,101316.6,460.894,1737983580
101316.6,101609.5,101310.0,101574.5,943.134,1737983640
101574.5,101640.6,101208.4,101241.9,760.436,1737983700
101241.9,101263.8,101128.0,101205.6,640.324,1737983760
101205.7,101216.2,101051.4,101092.0,745.698,1737983820
101091.9,101150.0,100990.8,101132.8,673.041,1737983880
101132.8,101142.3,100996.3,101055.9,332.027,1737983940
101055.9,101261.9,101040.9,101235.1,357.934,1737984000
101235.0,101300.0,101158.1,101300.0,344.893,1737984060
101299.9,101388.2,101236.0,101291.2,489.779,1737984120
101291.1,101291.2,101000.1,101016.0,426.482,1737984180
101017.7,101034.9,100593.8,100826.0,1240.451,1737984240
100826.0,100952.8,100673.6,100730.0,540.758,1737984300
100730.0,100863.6,100555.0,100814.6,449.407,1737984360
100814.5,100994.0,100766.0,100953.6,288.128,1737984420
100953.7,100957.5,100839.4,100876.0,114.528,1737984480
100875.4,100875.5,100754.6,100838.4,129.506,1737984540
100838.3,100924.1,100826.6,100883.6,177.212,1737984600
100883.7,100958.1,100632.3,100940.0,363.535,1737984660
100940.0,101084.0,100844.4,101056.4,462.735,1737984720
101056.1,101173.2,101010.6,101155.6,212.654,1737984780
101155.6,101163.7,101071.6,101138.9,187.132,1737984840
101138.9,101139.0,101000.0,101084.8,114.474,1737984900
101083.8,101085.5,100940.8,100951.2,195.905,1737984960
100945.4,101066.4,100945.4,101054.8,86.129,1737985020
101054.7,101060.1,100941.8,100993.5,133.788,1737985080
100993.5,101095.2,100979.2,101056.3,106.484,1737985140
101056.3,101100.0,101040.0,101081.7,93.763,1737985200
101081.7,101090.0,100903.6,100942.0,146.453,1737985260
100942.3,100945.2,100733.7,100812.6,215.955,1737985320
100812.5,100904.5,100808.6,100883.7,114.072,1737985380
100883.8,100916.1,100792.3,100800.0,179.111,1737985440
100799.9,100911.7,100764.3,100878.7,186.458,1737985500
100878.5,100878.5,100721.7,100738.1,151.114,1737985560
100738.0,100788.3,100284.3,100350.1,676.569,1737985620
100350.0,100662.7,100342.7,100583.7,381.887,1737985680
100583.7,100600.0,100357.9,100413.6,263.161,1737985740
100413.1,100532.4,100408.8,100527.2,243.094,1737985800
100527.3,100546.4,100166.1,100256.1,513.925,1737985860
100256.1,100416.8,100256.1,100395.7,172.954,1737985920
100395.7,100399.9,99927.3,100084.9,1062.315,1737985980
100085.0,100331.3,100080.1,100321.4,381.994,1737986040
100321.4,100480.9,100271.6,100423.9,429.339,1737986100
100424.0,100497.9,100421.6,100479.6,128.885,1737986160
100479.7,100556.2,100443.0,100525.7,187.799,1737986220
100525.6,100571.4,100507.0,100566.5,166.325,1737986280
100566.5,100566.5,100402.7,100440.0,153.291,1737986340
100440.0,100441.7,100309.0,100315.9,145.08,1737986400
100315.9,100526.6,100302.4,100507.9,207.29,1737986460
100507.9,100520.3,100441.5,100479.4,128.548,1737986520
100479.5,100540.0,100464.0,100481.8,311.58,1737986580
100481.2,100514.0,100431.4,100490.3,159.419,1737986640
100490.4,100500.4,100359.8,100359.8,138.894,1737986700
100359.9,100400.0,100232.7,100281.1,204.038,1737986760
100281.2,100420.0,100253.2,100420.0,240.807,1737986820
100419.9,100480.0,100376.5,100467.0,149.815,1737986880
100467.1,100468.9,100346.5,100401.5,79.114,1737986940
100401.6,100405.5,100211.5,100212.8,187.9,1737987000
100212.7,100360.2,100200.0,100332.0,188.152,1737987060
100332.1,100343.1,100152.6,100299.9,141.905,1737987120
100299.9,100343.1,100167.5,100200.7,137.257,1737987180
100200.6,100229.5,100050.0,100102.4,237.182,1737987240
100102.4,100400.0,100102.4,100399.9,250.455,1737987300
100399.9,100399.9,100162.4,100185.9,179.251,1737987360
100185.8,100340.0,100185.8,100330.8,219.176,1737987420
100330.7,100330.7,100200.0,100302.8,123.757,1737987480
100302.9,100500.8,100302.9,100499.9,195.229,1737987540
100499.9,100516.7,100410.9,100498.5,107.788,1737987600
100498.5,100798.1,100484.3,100720.9,414.519,1737987660
100720.9,100732.3,100612.6,100642.7,160.747,1737987720
100642.8,100732.6,100623.4,100680.9,92.341,1737987780
100680.9,100680.9,100480.0,100538.5,151.959,1737987840
100538.5,100683.4,100538.5,100677.1,123.54,1737987900
100677.1,100698.2,100631.8,100687.0,77.077,1737987960
100686.9,100747.7,100675.2,100701.4,144.349,1737988020
100701.4,100730.0,100662.9,100673.9,78.777,1737988080
100673.9,100740.0,100673.9,100715.8,99.338,1737988140
100715.9,100715.9,100352.5,100441.6,427.521,1737988200
100441.6,101188.9,100408.9,101137.2,1575.217,1737988260
101137.1,101380.0,101103.2,101200.0,1051.435,1737988320
101200.0,101236.8,100866.8,100938.2,729.744,1737988380
100937.6,100993.0,100678.9,100684.0,424.328,1737988440
100684.0,100887.4,100484.5,100854.2,755.827,1737988500
100854.2,101052.4,100611.8,100952.4,468.734,1737988560
100952.0,100952.0,100700.0,100750.0,287.326,1737988620
100750.4,101088.7,100750.4,101085.5,617.625,1737988680
101083.8,101147.4,100921.6,101138.4,453.448,1737988740
101138.4,101138.4,100841.8,101010.7,237.321,1737988800
101010.8,101047.1,100822.6,100878.0,191.6,1737988860
100877.1,101088.7,100831.2,100988.7,222.424,1737988920
100988.5,101215.0,100977.1,101026.5,454.414,1737988980
101026.5,101281.6,101022.9,101160.0,253.558,1737989040
101166.9,101266.4,101071.0,101258.6,505.338,1737989100
101258.5,101300.0,101101.1,101284.8,311.5,1737989160
101284.8,101528.3,101254.4,101528.3,880.03,1737989220
101528.3,101845.6,101474.9,101660.3,1284.066,1737989280
101660.3,101784.9,101597.6,101760.5,519.22,1737989340
101760.5,101932.6,101752.6,101828.2,894.3,1737989400
101825.1,101949.9,101611.0,101696.8,583.453,1737989460
101696.8,101945.6,101609.2,101861.9,444.044,1737989520
101861.9,101947.1,101780.0,101915.5,338.445,1737989580
101915.5,102108.1,101800.0,102106.8,753.561,1737989640
102108.1,102267.8,102024.4,102032.3,1198.195,1737989700
102032.7,102048.5,101790.0,101962.7,612.24,1737989760
101962.6,102082.0,101906.7,102060.5,289.084,1737989820
102060.4,102209.6,102055.8,102074.2,683.298,1737989880
102074.2,102074.2,101862.7,101862.7,413.291,1737989940
101862.7,101966.6,101762.5,101819.9,500.342,1737990000
101819.8,101980.0,101711.0,101841.7,313.386,1737990060
101841.7,101938.4,101775.7,101807.3,289.888,1737990120
101807.5,101816.8,101515.0,101668.3,624.444,1737990180
101668.3,101781.0,101605.6,101741.0,313.739,1737990240
101741.0,101872.2,101689.7,101872.1,490.891,1737990300
101872.2,102065.0,101865.5,101992.1,344.832,1737990360
101992.1,102037.5,101778.9,102012.4,334.824,1737990420
102012.3,102053.2,101679.1,101679.1,407.648,1737990480
101679.2,101776.4,101564.3,101673.0,489.105,1737990540
101673.0,101749.0,101606.0,101701.4,348.988,1737990600
101701.4,101864.0,101653.2,101753.3,248.622,1737990660
101753.3,101820.0,101655.4,101655.4,143.321,1737990720
101655.5,101655.5,101452.5,101519.6,404.828,1737990780
101520.0,101617.9,101463.2,101491.3,284.752,1737990840
101486.6,101568.0,101420.0,101444.6,253.975,1737990900
101444.5,101467.6,101111.0,101176.1,943.035,1737990960
101176.1,101322.6,101112.0,101112.1,482.947,1737991020
101112.0,101176.7,101025.1,101077.5,492.044,1737991080
101077.5,101090.3,100852.3,100899.9,739.701,1737991140
100900.0,101185.0,100800.0,101140.0,601.99,1737991200
101139.9,101252.4,101020.6,101076.2,254.18,1737991260
101076.2,101086.2,100977.0,101069.3,219.961,1737991320
101069.3,101184.2,101030.7,101181.6,166.342,1737991380
101181.6,101347.9,101181.5,101320.0,302.675,1737991440
101320.0,101355.0,101249.2,101302.3,232.695,1737991500
101301.7,101482.9,101270.1,101355.0,238.367,1737991560
101355.1,101529.9,101310.7,101524.7,167.874,1737991620
101524.7,101920.0,101524.6,101786.0,915.057,1737991680
101785.9,101826.3,101571.4,101609.2,383.364,1737991740
101609.2,101642.7,101448.7,101540.0,376.375,1737991800
101540.0,101709.9,101474.6,101655.8,376.599,1737991860
101655.8,101694.7,101473.2,101509.1,237.631,1737991920
101508.5,101651.0,101467.0,101651.0,125.665,1737991980
101651.0,101668.6,101472.8,101654.3,247.332,1737992040
101654.3,101786.9,101611.5,101770.4,358.958,1737992100
101770.2,101776.0,101650.8,101710.7,192.23,1737992160
101710.7,101719.5,101477.6,101543.0,354.873,1737992220
101543.0,101580.0,101472.1,101530.7,130.69,1737992280
101530.7,101636.9,101476.0,101518.3,416.039,1737992340
101518.2,101698.4,101496.8,101669.8,138.185,1737992400
101671.5,101671.6,101418.6,101473.8,263.911,1737992460
101473.7,101550.3,101420.0,101513.5,218.825,1737992520
101513.5,101513.6,101356.4,101362.1,148.285,1737992580
101362.0,101397.3,101244.2,101290.8,234.234,1737992640
101290.8,101392.6,101267.3,101350.1,134.956,1737992700
101350.0,101472.0,101312.4,101330.0,102.303,1737992760
101330.1,101393.5,101267.3,101307.7,190.577,1737992820
101307.8,101323.3,101209.1,101245.1,135.064,1737992880
101245.2,101312.8,101207.1,101308.8,163.737,1737992940
101308.9,101407.9,101308.8,101391.6,235.592,1737993000
101391.5,101391.5,101250.0,101250.1,83.44,1737993060
101250.0,101393.1,101250.0,101361.2,62.827,1737993120
101360.9,101362.0,101281.1,101353.2,37.914,1737993180
101353.2,101492.5,101353.2,101451.1,123.996,1737993240
101451.1,101520.4,101356.9,101356.9,161.801,1737993300
101357.0,101369.7,101227.6,101227.6,203.017,1737993360
101227.7,101258.8,101150.0,101165.4,260.247,1737993420
101165.4,101189.7,101150.0,101172.3,142.348,1737993480
101172.2,101175.8,101050.0,101070.8,340.691,1737993540
101070.8,101113.1,100950.8,101000.0,400.284,1737993600
100999.9,101162.0,100977.4,101104.8,207.521,1737993660
101104.7,101207.1,101104.7,101190.1,97.954,1737993720
101190.1,101207.1,100975.1,101015.5,555.206,1737993780
101015.4,101059.1,100960.3,101009.9,207.19,1737993840
101009.9,101025.5,100950.0,100950.0,271.906,1737993900
100950.0,100985.2,100812.2,100830.9,603.683,1737993960
100830.9,100980.5,100810.0,100929.5,397.082,1737994020
100929.5,101014.0,100855.0,100891.8,134.441,1737994080
100891.8,100934.0,100840.0,100859.0,146.319,1737994140
100858.9,101069.4,100858.9,101063.0,187.206,1737994200
101063.0,101070.0,100940.0,100947.8,103.501,1737994260
100947.7,100977.1,100872.8,100908.6,230.838,1737994320
100908.5,100957.2,100892.7,100935.7,104.596,1737994380
100935.9,101008.6,100903.4,101003.3,92.812,1737994440
101003.4,101111.5,100960.1,101076.8,165.866,1737994500
101076.8,101121.0,101005.3,101015.9,162.381,1737994560
101015.9,101115.0,100891.7,100972.3,187.202,1737994620
100972.4,100995.2,100840.9,100954.7,235.039,1737994680
100958.0,100984.2,100864.8,100878.3,127.566,1737994740
100878.8,100923.8,100744.0,100832.7,338.821,1737994800
100832.7,100922.0,100819.7,100911.3,120.483,1737994860
100911.2,100969.3,100842.1,100938.3,128.95,1737994920
100938.2,100975.1,100882.4,100884.9,72.106,1737994980
100885.2,100890.4,100612.8,100648.8,332.891,1737995040
100648.8,100648.9,100548.0,100586.9,334.697,1737995100
100587.0,100783.1,100580.3,100700.1,236.883,1737995160
100700.1,100769.5,100550.2,100560.2,212.449,1737995220
100560.3,100710.0,100526.6,100634.3,132.182,1737995280
100634.3,100800.0,100626.8,100785.1,207.875,1737995340
100784.7,100784.7,100684.0,100700.0,147.982,1737995400
100700.1,100766.4,100609.4,100616.5,136.644,1737995460
100616.6,100687.6,100556.2,100556.3,203.741,1737995520
100556.4,100645.2,100529.0,100557.6,196.502,1737995580
100559.9,100591.9,100296.0,100342.3,644.826,1737995640
100342.4,100496.5,100227.0,100270.7,626.956,1737995700
100270.7,100336.8,100056.2,100068.0,680.32,1737995760
100068.1,100228.0,100056.7,100153.1,451.076,1737995820
100153.1,100170.3,99502.0,99590.0,1791.206,1737995880
99588.0,99772.6,99570.0,99708.1,878.611,1737995940
99708.2,99942.0,99700.0,99928.8,655.69,1737996000
99928.8,99928.8,99605.9,99622.7,442.771,1737996060
99622.8,99745.0,99560.0,99577.3,501.262,1737996120
99577.2,99772.9,99569.1,99760.5,504.361,1737996180
99760.5,99960.0,99727.2,99942.9,537.264,1737996240
99942.9,99979.9,99681.9,99794.5,450.72,1737996300
99797.0,99998.9,99769.8,99993.6,255.972,1737996360
99993.5,100235.2,99978.0,100193.1,815.915,1737996420
100193.0,100214.9,100100.0,100152.4,253.982,1737996480
100152.4,100183.4,100000.0,100032.9,227.357,1737996540
100032.9,100052.2,99782.0,99847.6,358.842,1737996600
99847.6,99959.5,99810.6,99885.3,217.534,1737996660
99885.3,99903.2,99756.5,99831.3,209.206,1737996720
99831.3,99880.0,99603.0,99651.9,345.435,1737996780
99650.8,99650.8,99546.1,99599.1,309.831,1737996840
99599.1,99751.4,99599.1,99664.6,238.609,1737996900
99664.7,99829.9,99664.6,99774.7,161.5,1737996960
99774.7,99803.2,99660.9,99710.7,156.242,1737997020
99710.6,99755.8,99625.0,99639.9,130.966,1737997080
99639.8,99730.4,99622.1,99708.0,183.351,1737997140
99708.0,99875.0,99628.5,99842.9,345.821,1737997200
99842.9,99842.9,99635.2,99635.2,221.837,1737997260
99635.2,99793.9,99600.0,99787.2,259.104,1737997320
99787.1,100013.7,99727.4,100000.3,199.001,1737997380
100000.3,100019.4,99807.1,99834.3,183.857,1737997440
99834.4,99896.1,99753.1,99798.4,134.965,1737997500
99798.1,99802.0,99729.9,99802.0,129.829,1737997560
99802.0,99833.7,99701.5,99708.5,122.125,1737997620
99708.5,99708.6,99233.0,99340.1,972.021,1737997680
99340.1,99597.6,99316.1,99507.0,327.293,1737997740
99507.0,99510.0,99405.0,99481.4,298.277,1737997800
99481.4,99700.0,99481.4,99513.3,310.661,1737997860
99513.8,99513.9,99400.0,99484.0,193.09,1737997920
99484.0,99640.6,99465.0,99640.6,183.831,1737997980
99640.6,99640.6,99482.0,99550.0,153.102,1737998040
99550.0,99561.1,99411.1,99490.9,158.873,1737998100
99490.5,99622.2,99430.7,99580.0,129.029,1737998160
99580.0,99615.0,99500.1,99526.2,128.492,1737998220
99526.1,99561.1,99391.6,99552.6,141.511,1737998280
99552.5,99577.7,99359.3,99416.9,201.455,1737998340
99416.9,99431.8,99200.0,99249.0,291.462,1737998400
99249.0,99307.5,99022.5,99065.2,573.335,1737998460
99066.3,99187.2,99013.4,99135.4,363.838,1737998520
99135.4,99225.0,99109.0,99203.4,238.168,1737998580
99203.4,99262.0,99143.8,99208.3,171.562,1737998640
99208.4,99208.4,99075.2,99163.5,214.23,1737998700
99163.6,99361.1,99163.6,99299.1,234.721,1737998760
99299.0,99431.8,99200.1,99419.4,213.539,1737998820
99419.5,99580.1,99419.4,99491.1,266.201,1737998880
99490.7,99600.0,99470.2,99534.3,122.405,1737998940
99534.4,99666.0,99476.8,99614.8,318.286,1737999000
99614.8,99614.8,99380.0,99380.0,192.296,1737999060
99380.0,99681.3,99343.5,99647.8,205.648,1737999120
99647.8,99840.8,99589.6,99822.9,425.412,1737999180
99823.0,99920.0,99749.5,99855.2,385.152,1737999240
99855.3,99945.3,99720.0,99785.2,356.985,1737999300
99785.2,99875.6,99752.9,99835.3,164.086,1737999360
99835.3,99877.9,99782.8,99840.2,102.6,1737999420
99840.8,99840.8,99655.5,99725.7,174.594,1737999480
99725.6,99810.6,99700.0,99783.4,118.954,1737999540
99783.4,99800.3,99720.0,99745.3,90.179,1737999600
99745.3,99809.3,99727.1,99786.6,140.648,1737999660
99786.7,99786.7,99607.8,99720.4,151.012,1737999720
99720.5,99766.4,99618.8,99631.3,90.508,1737999780
99631.3,99639.6,99451.2,99547.0,187.431,1737999840
99547.1,99681.5,99502.3,99670.6,132.745,1737999900
99670.5,99670.5,99572.6,99645.7,126.703,1737999960
99645.7,99775.1,99535.6,99593.4,180.33,1738000020
99593.5,99672.4,99575.7,99665.6,126.866,1738000080
99665.7,99680.0,99514.7,99580.8,96.07,1738000140
99580.7,99580.8,99190.8,99298.3,377.298,1738000200
99298.4,99427.4,99298.4,99307.2,213.095,1738000260
99307.2,99330.1,99142.5,99296.0,200.3,1738000320
99296.1,99393.5,99287.6,99320.0,140.9,1738000380
99320.0,99453.7,99319.9,99410.5,98.924,1738000440
99410.5,99419.6,99240.0,99301.0,202.856,1738000500
99297.4,99324.2,99204.5,99253.5,79.478,1738000560
99253.5,99309.0,99150.0,99178.6,146.093,1738000620
99178.5,99278.1,99173.5,99270.0,103.261,1738000680
99270.1,99270.1,99104.0,99120.0,169.774,1738000740
99120.1,99173.3,99100.1,99139.2,208.114,1738000800
99139.1,99139.1,99029.0,99117.5,196.277,1738000860
99117.5,99328.4,99117.4,99273.2,177.633,1738000920
99272.8,99384.6,99235.1,99347.4,299.547,1738000980
99347.4,99393.9,99278.6,99376.7,97.056,1738001040
99376.7,99479.4,99356.8,99395.5,181.167,1738001100
99395.4,99395.4,99200.0,99225.5,98.472,1738001160
99225.6,99378.3,99225.5,99366.2,95.366,1738001220
99366.3,99491.1,99366.3,99469.6,168.277,1738001280
99469.6,99481.0,99400.0,99408.5,93.366,1738001340
99408.5,99476.4,99363.6,99387.4,98.552,1738001400
99387.4,99387.4,99286.8,99384.9,112.333,1738001460
99384.9,99480.0,99380.0,99478.5,73.662,1738001520
99478.4,99555.0,99409.8,99432.5,113.035,1738001580
99432.5,99531.4,99415.6,99458.7,90.801,1738001640
99458.7,99600.0,99409.0,99565.1,145.282,1738001700
99565.0,99657.1,99546.1,99557.2,138.468,1738001760
99557.2,99728.6,99551.1,99635.8,126.326,1738001820
99635.7,99642.2,99497.0,99506.2,138.586,1738001880
99506.1,99531.1,99450.0,99515.3,83.463,1738001940
99516.1,99610.0,99508.5,99566.7,63.874,1738002000
99566.7,99573.9,99441.6,99446.6,53.05,1738002060
99446.6,99493.9,99384.6,99465.4,235.911,1738002120
99465.4,99565.8,99465.4,99510.7,58.993,1738002180
99509.4,99542.1,99447.1,99526.1,47.684,1738002240
99526.0,99575.0,99417.9,99425.8,78.895,1738002300
99424.0,99466.3,99284.0,99294.1,102.006,1738002360
99294.0,99329.3,99072.9,99123.8,252.833,1738002420
99123.7,99268.3,99117.4,99258.1,119.57,1738002480
99258.2,99265.8,99126.1,99133.9,80.58,1738002540
99133.9,99271.7,99133.8,99174.0,81.296,1738002600
99174.0,99361.5,99174.0,99288.4,102.716,1738002660
99288.4,99368.9,99224.8,99279.3,79.321,1738002720
99279.4,99428.6,99279.3,99390.0,56.277,1738002780
99390.0,99514.7,99364.8,99400.0,73.815,1738002840
99400.1,99460.5,99386.9,99420.8,44.915,1738002900
99420.0,99440.0,99254.5,99286.4,70.22,1738002960
99286.4,99364.3,99254.4,99260.5,119.474,1738003020
99260.1,99260.1,99158.1,99208.2,131.362,1738003080
99208.2,99220.7,99163.5,99216.0,98.265,1738003140
99216.0,99355.2,99186.8,99272.7,86.207,1738003200
99272.6,99272.6,99167.2,99186.8,77.628,1738003260
99186.7,99200.9,99025.2,99064.7,271.448,1738003320
99064.7,99149.1,99052.1,99136.2,197.162,1738003380
99136.2,99164.5,99096.0,99134.2,89.291,1738003440
99134.5,99136.4,99046.5,99085.2,73.809,1738003500
99085.2,99164.1,99052.8,99137.2,120.015,1738003560
99137.3,99364.1,99092.8,99265.6,190.397,1738003620
99265.5,99265.5,99080.3,99080.3,98.474,1738003680
99080.3,99088.7,98955.2,99012.5,390.691,1738003740
99012.6,99070.8,98852.0,98892.4,476.96,1738003800
98892.3,98955.0,98820.6,98955.0,212.606,1738003860
98955.0,99098.4,98940.7,99098.4,165.905,1738003920
99098.4,99215.6,99007.6,99047.3,183.33,1738003980
99047.2,99122.4,98994.0,99100.1,77.084,1738004040
99100.1,99315.0,99100.0,99190.0,142.609,1738004100
99190.0,99190.0,99000.0,99050.9,130.101,1738004160
99051.6,99088.8,99000.0,99088.7,113.829,1738004220
99088.7,99104.5,99028.1,99098.9,95.14,1738004280
99098.9,99173.3,99080.8,99159.1,103.282,1738004340
99159.1,99423.2,99159.1,99419.1,200.545,1738004400
99419.1,99558.3,99349.1,99350.8,291.624,1738004460
99349.2,99540.0,99298.3,99496.2,160.643,1738004520
99495.5,99569.0,99457.9,99497.5,165.177,1738004580
99497.5,99677.5,99488.6,99551.0,236.676,1738004640
99550.9,99590.3,99389.9,99389.9,152.338,1738004700
99389.9,99450.0,99339.2,99437.9,114.773,1738004760
99437.9,99475.8,99344.9,99349.5,100.049,1738004820
99349.6,99444.8,99325.1,99406.6,95.671,1738004880
99406.7,99450.0,99240.1,99257.8,147.733,1738004940
99257.8,99376.8,99213.0,99360.2,115.361,1738005000
99360.2,99439.4,99318.3,99323.3,92.744,1738005060
99323.3,99366.8,99221.4,99265.6,50.334,1738005120
99265.6,99322.2,99200.0,99284.4,134.111,1738005180
99289.2,99319.6,99144.3,99171.9,91.342,1738005240
99171.9,99268.6,99148.6,99256.3,101.053,1738005300
99256.3,99335.6,99209.4,99213.0,128.778,1738005360
99213.0,99310.0,99207.8,99297.4,70.874,1738005420
99297.5,99339.2,99183.2,99275.9,57.875,1738005480
99275.9,99435.0,99275.9,99435.0,101.414,1738005540
99434.9,99487.0,99366.7,99474.0,126.637,1738005600
99474.1,99550.0,99446.4,99447.7,169.47,1738005660
99447.6,99520.9,99441.5,99476.4,56.44,1738005720
99476.4,99550.0,99476.3,99549.9,60.019,1738005780
