Open,High,Low,Close,Volume,Timestamp
79777.0,79796.2,79686.4,79694.0,95.766,1740726780
79694.0,79766.1,79655.9,79713.1,355.007,1740726840
79713.1,79776.9,79661.3,79776.9,217.239,1740726900
79776.9,79850.0,79776.8,79850.0,261.587,1740726960
79849.9,79995.0,79838.0,79937.4,424.707,1740727020
79937.3,80087.1,79880.0,80087.1,427.223,1740727080
80086.9,80225.6,79986.2,80027.8,780.441,1740727140
80027.8,80028.4,79851.5,79906.7,287.077,1740727200
79906.7,79907.2,79762.6,79809.1,251.207,1740727260
79809.2,79877.8,79725.9,79787.4,304.495,1740727320
79787.4,79894.1,79750.0,79886.0,291.307,1740727380
79886.1,79896.1,79649.3,79649.3,261.294,1740727440
79649.4,79661.1,79557.5,79617.7,330.978,1740727500
79617.6,79656.7,79462.0,79495.7,305.94,1740727560
79495.7,79577.1,79438.7,79545.1,261.896,1740727620
79545.1,79582.7,79337.8,79355.1,339.232,1740727680
79355.1,79524.4,79350.9,79465.0,400.66,1740727740
79465.0,79548.0,79413.3,79511.1,233.391,1740727800
79511.2,79634.4,79501.3,79517.5,266.225,1740727860
79517.5,79531.8,79373.1,79406.0,256.256,1740727920
79406.0,79430.0,79209.4,79277.5,727.74,1740727980
79277.5,79390.6,79200.0,79250.0,647.542,1740728040
79250.0,79257.9,79151.0,79191.1,530.814,1740728100
79191.1,79200.0,78875.3,78996.5,1629.846,1740728160
78996.6,79100.0,78934.1,78973.4,1172.863,1740728220
78973.3,79120.0,78973.3,79104.0,530.753,1740728280
79104.1,79200.0,79070.0,79128.4,544.574,1740728340
79128.4,79266.3,79095.3,79236.5,485.278,1740728400
79236.6,79312.4,79177.0,79280.6,430.027,1740728460
79280.6,79315.1,79191.1,79312.9,205.531,1740728520
79313.0,79390.6,79116.3,79156.0,862.62,1740728580
79156.0,79240.2,79155.9,79208.2,311.638,1740728640
79208.3,79239.1,79100.0,79160.9,299.698,1740728700
79161.0,79193.3,79088.0,79117.5,245.721,1740728760
79118.4,79142.7,78940.0,78972.3,498.414,1740728820
78972.4,79033.7,78908.2,78920.1,445.146,1740728880
78920.0,78996.4,78787.0,78956.1,1123.648,1740728940
78956.2,79097.7,78907.2,79080.1,812.984,1740729000
79080.1,79161.0,78991.8,79030.4,384.414,1740729060
79031.0,79039.2,78963.4,78999.9,336.123,1740729120
79000.0,79039.9,78830.4,78894.0,432.952,1740729180
78894.1,79000.0,78888.7,78954.9,296.94,1740729240
78954.1,79048.9,78888.9,78888.9,307.471,1740729300
78888.9,79027.6,78823.8,79012.5,409.943,1740729360
79012.5,79199.9,78991.0,79183.3,455.163,1740729420
79183.3,79245.1,79053.3,79087.2,466.88,1740729480
79087.2,79186.7,79087.2,79159.9,175.557,1740729540
79159.9,79194.0,79006.2,79185.8,409.665,1740729600
79185.8,79300.3,79136.0,79221.4,552.185,1740729660
79221.4,79328.5,79169.3,79304.3,354.858,1740729720
79304.3,79413.3,79255.8,79363.3,384.816,1740729780
79363.3,79390.0,79276.4,79339.9,204.848,1740729840
79339.9,79340.0,79083.6,79161.2,271.314,1740729900
79161.5,79289.9,79102.5,79239.1,734.727,1740729960
79239.1,79298.2,79133.1,79275.5,152.12,1740730020
79275.5,79366.8,79262.4,79300.1,212.57,1740730080
79300.1,79316.7,79260.8,79274.1,171.941,1740730140
79274.0,79274.0,79130.0,79212.3,322.665,1740730200
79212.4,79214.2,78891.4,78922.7,498.268,1740730260
78922.7,78930.8,78666.0,78697.3,1150.922,1740730320
78697.3,78855.1,78658.1,78700.0,672.427,1740730380
78699.9,78830.3,78595.8,78762.8,942.992,1740730440
78762.8,78784.8,78585.3,78666.0,576.799,1740730500
78666.4,78735.5,78500.0,78534.1,698.517,1740730560
78534.1,78655.6,78358.1,78393.9,1326.814,1740730620
78396.7,78584.3,78361.7,78556.4,713.672,1740730680
78556.4,78660.9,78482.4,78520.9,498.645,1740730740
78520.9,78684.0,78463.2,78677.4,329.274,1740730800
78677.5,78903.9,78668.9,78835.0,804.848,1740730860
78834.9,78836.8,78518.9,78552.2,322.678,1740730920
78552.2,78572.5,78420.0,78420.1,371.961,1740730980
78420.0,78513.9,78380.0,78482.6,369.208,1740731040
78482.6,78546.8,78326.5,78525.4,566.537,1740731100
78525.5,78624.1,78441.2,78567.9,316.424,1740731160
78567.9,78592.5,78372.0,78488.8,409.827,1740731220
78488.7,78713.1,78488.7,78676.1,437.042,1740731280
78678.5,78888.0,78615.3,78836.1,606.648,1740731340
78836.0,78926.4,78723.8,78729.4,500.741,1740731400
78729.4,79046.2,78718.4,79006.0,556.686,1740731460
79006.0,79196.5,78994.1,79176.6,807.572,1740731520
79176.6,79219.0,78888.9,79078.8,559.1,1740731580
79078.7,79180.0,78946.5,78966.8,455.608,1740731640
78966.7,79144.8,78913.6,79053.4,425.552,1740731700
79053.4,79163.5,79030.0,79091.2,272.808,1740731760
79091.2,79101.7,78900.0,78937.5,347.09,1740731820
78937.5,78946.6,78794.0,78877.1,293.5,1740731880
78877.1,78917.9,78803.1,78862.5,159.485,1740731940
78862.5,78890.0,78716.0,78742.0,347.81,1740732000
78742.1,78874.3,78717.5,78717.7,268.564,1740732060
78717.7,78730.8,78572.2,78592.4,351.793,1740732120
78592.3,78734.5,78570.0,78691.9,212.202,1740732180
78692.2,78701.7,78458.0,78459.5,251.177,1740732240
78459.4,78628.3,78200.2,78395.5,1685.157,1740732300
78395.7,78513.9,78254.5,78331.5,626.386,1740732360
78331.8,78448.1,78291.4,78371.0,357.361,1740732420
78371.0,78591.2,78349.5,78422.5,383.219,1740732480
78422.5,78550.0,78422.5,78528.3,248.541,1740732540
78528.4,78650.0,78462.6,78650.0,288.12,1740732600
78649.9,78668.6,78359.2,78390.2,340.165,1740732660
78390.3,78575.6,78390.3,78552.7,179.416,1740732720
78552.8,78707.9,78532.8,78704.0,195.305,1740732780
78704.1,78746.0,78648.8,78733.4,421.992,1740732840
78731.5,78937.9,78679.4,78926.1,625.995,1740732900
78926.0,79090.7,78840.5,79078.0,1029.221,1740732960
79078.1,79078.1,78925.3,78957.2,350.017,1740733020
78957.1,79038.1,78941.4,79019.1,397.958,1740733080
79019.1,79019.2,78941.4,78955.7,160.165,1740733140
78955.8,79200.0,78869.0,79200.0,607.268,1740733200
79200.0,79335.4,79127.9,79167.7,620.941,1740733260
79167.7,79186.6,79064.1,79072.1,287.452,1740733320
79072.1,79224.4,79048.9,79119.7,187.855,1740733380
79119.7,79222.0,79076.2,79096.1,199.418,1740733440
79096.2,79189.1,79073.4,79150.0,299.745,1740733500
79150.1,79156.4,79028.2,79049.9,184.406,1740733560
79050.0,79180.0,79050.0,79163.2,281.141,1740733620
79163.2,79285.6,79141.9,79240.5,216.065,1740733680
79240.5,79388.0,79238.9,79364.0,556.662,1740733740
79364.0,79430.6,79259.1,79300.0,536.386,1740733800
79300.0,79400.3,79300.0,79321.3,251.462,1740733860
79321.3,79350.0,79228.7,79290.0,437.718,1740733920
79290.1,79306.7,79157.4,79202.3,271.975,1740733980
79202.2,79202.2,79087.0,79122.9,210.804,1740734040
79122.8,79286.3,79097.6,79266.4,185.147,1740734100
79266.4,79450.0,79263.3,79447.2,477.112,1740734160
79447.1,79520.7,79381.6,79443.7,400.648,1740734220
79443.6,79468.6,79364.9,79409.5,192.602,1740734280
79409.6,79419.7,79305.0,79325.8,136.729,1740734340
79325.8,79342.2,79273.2,79295.3,153.557,1740734400
79295.2,79346.3,79206.7,79338.1,156.931,1740734460
79338.1,79523.9,79308.6,79480.8,245.837,1740734520
79480.9,79800.0,79464.4,79800.0,1532.142,1740734580
79800.0,79880.2,79571.6,79722.2,722.055,1740734640
79722.1,79950.0,79597.0,79809.7,695.275,1740734700
79808.9,79959.0,79767.0,79930.7,602.667,1740734760
79930.7,80150.9,79930.7,80105.6,1149.58,1740734820
80105.6,80388.0,80061.8,80322.3,937.635,1740734880
80322.3,80465.8,80233.4,80375.2,843.159,1740734940
80375.1,80666.6,80268.0,80650.9,1186.185,1740735000
80650.9,80696.0,80400.7,80554.2,1106.951,1740735060
80554.1,80636.0,80511.8,80615.2,447.232,1740735120
80615.2,80654.0,80539.2,80599.0,511.0,1740735180
80599.0,80600.7,80548.4,80577.5,310.451,1740735240
80577.5,80664.0,80535.3,80610.0,457.017,1740735300
80610.0,80664.0,80547.2,80606.7,300.672,1740735360
80606.8,80640.3,80508.8,80550.0,273.755,1740735420
80550.1,80567.5,80375.0,80377.4,833.747,1740735480
80377.3,80475.8,80375.0,80432.4,322.211,1740735540
80432.5,80475.6,80277.7,80294.5,381.43,1740735600
80294.5,80310.5,80152.5,80159.5,502.169,1740735660
80159.4,80300.0,80113.4,80292.5,443.566,1740735720
80292.5,80299.9,80147.3,80147.4,251.822,1740735780
80147.3,80165.2,80036.2,80092.6,389.317,1740735840
80092.6,80223.9,80006.0,80201.6,339.692,1740735900
80201.6,80254.4,80160.0,80254.4,190.612,1740735960
80254.9,80270.0,80131.2,80232.1,137.803,1740736020
80232.0,80236.0,80100.0,80116.1,91.672,1740736080
80116.1,80199.0,80107.2,80140.0,108.648,1740736140
80139.9,80232.9,80106.2,80212.9,130.824,1740736200
80212.5,80360.8,80198.9,80352.6,201.391,1740736260
80352.7,80468.2,80308.9,80429.4,383.616,1740736320
80429.3,80473.3,80355.0,80473.3,265.61,1740736380
80473.3,80473.4,80279.0,80292.7,177.134,1740736440
80292.8,80333.7,80215.5,80294.0,221.256,1740736500
80294.1,80345.7,80241.1,80302.6,149.523,1740736560
80302.6,80302.7,80237.3,80272.5,89.134,1740736620
80272.6,80341.6,80194.5,80313.4,142.661,1740736680
80312.6,80312.6,80250.2,80299.9,109.382,1740736740
80299.9,80423.1,80282.0,80384.8,162.714,1740736800
80384.7,80392.0,80288.4,80310.0,145.708,1740736860
80310.0,80325.5,80151.4,80151.4,190.408,1740736920
80151.5,80151.5,80048.3,80066.7,252.861,1740736980
80066.7,80134.1,80035.3,80103.8,159.299,1740737040
80103.7,80103.8,79910.0,79910.0,373.916,1740737100
79910.0,79921.9,79728.4,79746.3,887.78,1740737160
79746.3,79858.5,79710.0,79849.5,520.873,1740737220
79849.6,79871.1,79700.0,79714.2,395.949,1740737280
79714.2,79745.9,79625.7,79700.0,330.49,1740737340
79699.9,79796.2,79674.9,79760.0,258.541,1740737400
79760.0,79882.2,79743.1,79859.4,212.779,1740737460
79859.5,79896.4,79844.3,79880.0,128.799,1740737520
79880.0,79906.1,79846.3,79906.1,88.376,1740737580
79906.2,79992.3,79877.6,79917.4,360.488,1740737640
79917.5,79936.2,79801.1,79801.1,146.895,1740737700
79801.2,79883.3,79782.5,79846.0,115.643,1740737760
79846.0,79985.9,79828.5,79974.2,210.16,1740737820
79974.2,80088.0,79940.4,79982.1,255.145,1740737880
79982.0,79997.7,79859.3,79870.0,91.857,1740737940
79869.9,79875.2,79663.2,79734.6,343.63,1740738000
79734.6,79734.6,79500.6,79651.0,676.969,1740738060
79651.0,79750.0,79635.1,79726.4,219.093,1740738120
79726.5,79743.1,79681.0,79728.8,130.334,1740738180
79728.7,79777.0,79688.6,79776.9,141.523,1740738240
79775.1,79883.1,79731.2,79794.2,284.672,1740738300
79794.2,79800.0,79726.0,79729.2,128.884,1740738360
79729.1,79793.9,79680.0,79784.8,89.275,1740738420
79784.7,79855.4,79771.4,79850.0,64.498,1740738480
79850.0,79923.0,79849.9,79912.6,174.063,1740738540
79912.6,79999.9,79884.0,79891.8,161.108,1740738600
79891.8,79897.6,79760.0,79773.1,108.723,1740738660
79773.2,79811.0,79764.0,79769.0,73.383,1740738720
79769.1,79869.2,79764.0,79842.0,48.951,1740738780
79841.9,79891.8,79765.6,79773.6,76.954,1740738840
79773.7,79779.8,79700.0,79710.0,131.631,1740738900
79710.0,79762.4,79686.3,79707.7,152.782,1740738960
79707.7,79726.7,79539.3,79641.7,306.666,1740739020
79641.7,79722.3,79602.0,79669.8,186.098,1740739080
79668.0,79765.9,79638.7,79717.0,278.785,1740739140
79717.0,79790.7,79702.5,79786.6,105.164,1740739200
79789.8,79850.0,79756.8,79832.9,98.692,1740739260
79832.9,79832.9,79736.9,79767.8,73.905,1740739320
79767.8,79860.0,79736.8,79834.0,118.078,1740739380
79833.9,79886.0,79801.2,79829.3,98.658,1740739440
79829.2,79949.4,79805.0,79924.5,177.561,1740739500
79924.4,79998.3,79869.6,79975.1,250.184,1740739560
79975.0,80036.1,79931.4,80015.0,166.631,1740739620
80014.9,80199.9,79998.8,80174.9,518.236,1740739680
80175.0,80175.0,80092.6,80140.0,248.785,1740739740
80140.0,80154.1,80071.5,80112.9,136.172,1740739800
80113.0,80246.6,80059.1,80080.0,287.285,1740739860
80080.1,80083.9,79982.1,79982.1,157.051,1740739920
79982.1,80083.6,79950.1,80044.4,178.263,1740739980
80044.4,80044.5,79974.3,79974.3,64.302,1740740040
79974.2,79974.3,79811.0,79822.6,170.054,1740740100
79822.5,79822.6,79755.9,79795.9,237.703,1740740160
79796.5,79906.7,79781.9,79906.7,139.415,1740740220
79906.6,79966.1,79869.6,79913.1,75.277,1740740280
79915.0,80056.5,79915.0,79970.0,182.855,1740740340
79969.9,80035.5,79950.0,79955.4,102.14,1740740400
79955.1,80175.2,79955.0,80162.9,202.18,1740740460
80162.9,80214.5,80137.3,80173.9,181.437,1740740520
80173.8,80183.1,80039.1,80114.9,201.06,1740740580
80114.2,80161.0,80072.8,80127.6,69.37,1740740640
80127.6,80299.8,80084.4,80202.1,217.958,1740740700
80202.0,80309.0,80150.0,80308.9,200.756,1740740760
80308.9,80321.9,80192.7,80207.3,177.479,1740740820
80207.3,80267.9,80050.0,80070.4,218.401,1740740880
80071.2,80086.9,79953.6,79964.6,123.486,1740740940
79964.6,80066.4,79940.1,80000.1,254.937,1740741000
80000.0,80050.0,79942.0,80049.9,105.03,1740741060
80050.0,80169.6,80045.9,80119.7,168.13,1740741120
80120.0,80220.6,80092.4,80212.5,51.503,1740741180
80212.4,80255.0,80180.0,80254.9,78.95,1740741240
80254.9,80255.0,80166.6,80251.3,144.032,1740741300
80251.3,80375.1,80251.3,80352.5,248.033,1740741360
80352.6,80427.3,80272.8,80305.2,185.058,1740741420
80305.2,80308.9,80201.2,80218.3,83.402,1740741480
80218.2,80224.3,80186.2,80195.9,54.592,1740741540
80195.9,80225.0,80181.8,80190.0,73.408,1740741600
80189.9,80225.0,80162.2,80207.5,118.725,1740741660
80207.5,80258.0,80163.8,80255.0,148.208,1740741720
80254.9,80355.0,80253.1,80300.0,151.892,1740741780
80299.9,80413.9,80287.0,80407.5,137.783,1740741840
80407.4,80534.0,80405.1,80519.8,454.72,1740741900
80519.8,80620.0,80473.8,80565.5,315.966,1740741960
80565.4,80586.9,80451.5,80459.0,241.472,1740742020
80459.1,80498.8,80418.5,80495.0,184.276,1740742080
80494.9,80619.9,80469.5,80579.3,167.63,1740742140
80579.3,80589.0,80471.7,80471.7,249.84,1740742200
80471.7,80554.3,80460.6,80549.0,140.204,1740742260
80548.9,80548.9,80444.3,80444.3,169.148,1740742320
80444.0,80566.0,80431.8,80552.9,134.593,1740742380
80552.9,80660.4,80552.5,80569.5,234.104,1740742440
80569.6,80697.0,80465.4,80492.9,285.957,1740742500
80492.9,80541.9,80478.8,80510.1,147.672,1740742560
80510.0,80629.3,80454.9,80472.5,305.591,1740742620
80473.2,80525.8,80430.9,80450.0,153.962,1740742680
80449.9,80559.1,80448.8,80559.1,87.502,1740742740
80559.0,80678.7,80523.4,80648.6,185.258,1740742800
80648.7,80800.0,80625.0,80743.0,582.102,1740742860
80742.9,80777.0,80649.6,80721.5,190.709,1740742920
80721.5,80768.2,80618.0,80671.3,175.388,1740742980
80671.2,80671.3,80534.7,80536.0,325.567,1740743040
80536.0,80582.7,80447.4,80460.1,234.962,1740743100
80460.0,80525.9,80452.4,80474.9,151.647,1740743160
80474.8,80650.8,80474.8,80638.5,187.294,1740743220
80638.5,80723.5,80638.4,80715.9,243.351,1740743280
80716.0,80737.7,80634.7,80660.4,132.488,1740743340
80660.5,80747.7,80635.9,80655.9,236.701,1740743400
80655.8,80723.7,80649.2,80649.3,108.477,1740743460
80649.2,80720.0,80603.8,80719.9,164.503,1740743520
80720.0,80736.1,80642.5,80642.5,94.286,1740743580
80642.6,80642.6,80462.1,80489.8,216.629,1740743640
80489.8,80556.0,80427.8,80428.0,217.269,1740743700
80428.0,80461.6,80363.5,80374.1,217.121,1740743760
80374.2,80461.6,80374.1,80430.0,161.286,1740743820
80429.9,80446.5,80418.7,80421.8,77.521,1740743880
80421.9,80500.0,80421.8,80474.3,125.38,1740743940
80474.4,80495.0,80356.3,80359.3,192.11,1740744000
80359.2,80500.0,80303.8,80420.2,313.634,1740744060
80420.2,80489.6,80294.5,80314.9,472.399,1740744120
80314.9,80411.5,80263.6,80263.8,204.21,1740744180
80263.7,80382.8,80263.7,80278.7,166.657,1740744240
80278.7,80296.3,80139.4,80208.3,409.472,1740744300
80208.4,80292.0,80144.0,80219.5,262.652,1740744360
80219.4,80295.6,80200.0,80216.5,197.835,1740744420
80216.6,80288.4,80209.1,80251.1,77.29,1740744480
80251.1,80380.0,80251.0,80358.0,99.721,1740744540
80357.9,80400.0,80290.0,80311.8,90.541,1740744600
80311.8,80465.8,80311.7,80450.1,177.149,1740744660
80450.1,80503.2,80369.9,80385.1,146.867,1740744720
80385.0,80393.1,80319.5,80340.1,100.186,1740744780
80340.1,80376.8,80288.4,80309.7,76.143,1740744840
80309.7,80388.0,80254.4,80260.0,110.529,1740744900
80260.0,80390.0,80254.8,80390.0,71.376,1740744960
80389.9,80482.4,80372.5,80458.2,102.926,1740745020
80458.3,80488.0,80359.0,80365.9,78.692,1740745080
80365.9,80446.0,80362.1,80426.1,76.679,1740745140
80426.0,80458.0,80387.9,80425.9,51.473,1740745200
80425.8,80470.0,80360.6,80374.0,138.569,1740745260
80373.9,80435.0,80328.5,80367.2,88.395,1740745320
80367.3,80391.9,80333.8,80365.0,45.185,1740745380
80365.1,80428.1,80342.6,80405.9,46.149,1740745440
80406.0,80453.2,80380.9,80385.6,59.977,1740745500
80385.6,80437.5,80305.8,80305.8,69.888,1740745560
80305.8,80323.1,80253.6,80255.8,90.984,1740745620
80255.8,80275.1,80233.4,80244.4,90.606,1740745680
80244.3,80244.4,80150.1,80166.7,113.411,1740745740
80166.7,80220.0,80030.0,80196.5,449.392,1740745800
80196.8,80242.7,80165.7,80195.4,103.798,1740745860
80190.6,80351.2,80183.7,80298.7,163.501,1740745920
80298.7,80328.0,80236.3,80272.5,121.293,1740745980
80274.0,80325.0,80252.1,80263.8,63.423,1740746040
80263.8,80280.0,80201.6,80224.1,98.464,1740746100
80224.2,80295.4,80205.1,80293.6,46.213,1740746160
80293.5,80325.4,80206.0,80244.0,70.019,1740746220
80244.0,80292.5,80153.5,80224.3,136.375,1740746280
80224.2,80260.0,80139.5,80158.3,96.874,1740746340
80157.9,80172.5,80092.0,80115.8,103.887,1740746400
80116.6,80157.0,80038.5,80106.5,155.55,1740746460
80106.6,80155.0,80071.5,80135.2,104.403,1740746520
80135.2,80185.0,80110.0,80136.0,53.633,1740746580
80136.0,80171.5,80104.8,80151.6,46.342,1740746640
80151.5,80253.9,80128.0,80235.1,112.58,1740746700
80235.1,80292.7,80173.6,80228.3,78.493,1740746760
80228.4,80287.2,80155.2,80167.9,63.059,1740746820
80167.9,80220.0,80100.1,80101.4,133.656,1740746880
80101.4,80234.4,80101.4,80200.0,59.493,1740746940
80200.0,80326.0,80168.1,80317.9,133.905,1740747000
80317.9,80465.0,80311.4,80461.8,422.725,1740747060
80461.9,80579.6,80440.0,80481.2,803.603,1740747120
80481.2,80481.3,80378.0,80388.1,168.054,1740747180
80388.0,80531.0,80388.0,80527.3,111.091,1740747240
80527.2,80630.6,80500.0,80500.0,176.985,1740747300
80500.0,80669.5,80469.6,80669.4,331.05,1740747360
80669.5,80730.1,80626.4,80679.7,277.83,1740747420
80679.7,80750.0,80662.4,80744.9,195.426,1740747480
80744.9,80797.5,80690.5,80747.4,266.737,1740747540
80747.5,80771.8,80683.4,80732.0,230.808,1740747600
80732.0,80732.8,80660.6,80660.6,180.486,1740747660
80660.6,80718.0,80605.0,80713.6,166.026,1740747720
80713.6,80792.1,80678.2,80792.1,131.925,1740747780
80792.1,80950.0,80792.1,80942.5,824.275,1740747840
80942.5,80985.0,80839.5,80943.7,380.806,1740747900
80943.8,81023.3,80914.4,80924.2,386.808,1740747960
80924.2,81207.9,80920.0,81108.9,948.44,1740748020
81109.0,81180.0,81084.6,81150.1,324.134,1740748080
81150.1,81277.0,81107.8,81220.1,562.613,1740748140
81220.0,81372.8,81144.8,81160.0,656.103,1740748200
81159.9,81188.6,80922.4,80999.9,418.082,1740748260
80999.9,81123.8,80924.9,80933.8,307.447,1740748320
80933.9,81039.5,80925.1,80992.7,337.915,1740748380
80992.8,80992.8,80843.7,80940.0,432.242,1740748440
80939.9,80966.8,80815.9,80816.0,305.554,1740748500
80816.0,80879.9,80749.9,80806.5,306.795,1740748560
80804.7,80920.6,80800.1,80897.6,201.281,1740748620
80897.7,80905.2,80782.6,80836.5,114.48,1740748680
80836.5,80885.1,80808.2,80844.8,85.321,1740748740
80844.7,80984.3,80830.0,80879.1,194.033,1740748800
80879.1,81085.3,80839.4,81033.3,398.358,1740748860
81033.3,81075.0,80900.0,80900.0,188.615,1740748920
80900.1,80975.4,80872.2,80872.2,410.523,1740748980
80872.2,80986.5,80843.0,80843.0,195.082,1740749040
80843.1,80855.1,80734.4,80757.8,268.881,1740749100
80757.9,80795.0,80670.3,80700.0,241.059,1740749160
80699.9,80721.7,80569.9,80622.8,403.18,1740749220
80622.7,80673.6,80590.4,80652.5,166.733,1740749280
80652.5,80763.2,80593.1,80711.2,189.073,1740749340
80711.2,81530.0,80677.6,81254.9,2166.572,1740749400
81253.5,81350.0,80966.9,81153.5,991.422,1740749460
81153.6,81179.2,80910.7,81060.1,538.663,1740749520
81060.0,81072.2,80924.5,80977.5,326.638,1740749580
80977.5,81196.1,80955.2,81177.9,331.14,1740749640
81177.9,81432.9,81088.3,81412.0,554.341,1740749700
81412.0,81677.5,81359.7,81559.9,1837.204,1740749760
81559.8,81715.0,81483.8,81662.2,1107.773,1740749820
81662.1,81708.0,81447.9,81455.0,539.0,1740749880
81455.0,81528.9,81290.6,81290.7,414.314,1740749940
81290.6,81523.0,81273.5,81512.0,386.155,1740750000
81512.4,81672.4,81492.7,81587.7,404.359,1740750060
81587.7,81666.6,81525.0,81580.1,410.573,1740750120
81580.1,81580.2,81399.1,81404.9,382.275,1740750180
81404.9,81488.0,81351.9,81460.1,593.465,1740750240
81460.0,81474.4,81314.1,81318.5,324.341,1740750300
81318.5,81425.1,81257.8,81316.7,302.158,1740750360
81315.1,81508.0,81281.3,81508.0,454.653,1740750420
81508.0,81686.3,81475.0,81572.4,447.112,1740750480
81572.4,81685.9,81572.3,81640.3,196.362,1740750540
81640.4,81679.9,81564.8,81565.3,287.434,1740750600
81565.3,81684.9,81500.0,81650.2,258.949,1740750660
81650.1,81703.8,81617.1,81667.3,229.789,1740750720
81667.4,81679.4,81595.0,81660.0,152.909,1740750780
81660.0,81666.4,81540.2,81542.3,138.889,1740750840
81542.0,81542.0,81349.7,81350.4,267.915,1740750900
81350.4,81495.6,81340.0,81462.6,213.393,1740750960
81462.6,81462.6,81392.8,81445.5,121.484,1740751020
81445.6,81511.0,81411.0,81490.1,111.121,1740751080
